tome	Tome
esse	ése
para	para
vmd	VM

Mis	Mis
muchas	muchas
neçecidades	necesidades
y	y
travajos	trabajos
y	y
el	el
berme	verme
pereziendo	pereciendo
y	y
tan	tan
sin	sin
remedio	remedio
me	me
ubliga	obliga
a	a
bolber	volver
a	a
enfadar	enfadar
a	a
Vm	VM
confiado	confiado
en	en
su	su
mucha	mucha
caridad	caridad
	,
que	que
le	le
aseguro	aseguro
que	que
	,
a	a
no	no
ser	ser
esto	esto
ansi	así
	,
no	no
lo	lo
hiziera	hiciera

i	Y
creo	creo
tampoco	tampoco
Vm	VM
se	se
baldra	valdrá
d	de
el	él
	,
cuia	cuya
bida	vida
aumente	aumente
Dios	Dios
los	los
años	años
de	de
su	su
desseo	deseo

Ocaña	Ocaña
	,
a	a
16	16
de	de
mayo	mayo
de	de
1661	1661

.	--
B	Besa
l	la
m	mano
de	de
vmd	VM
su	su
mr	mejor
serv	servidor
	,
joseph	José
vêmdz	Bermúdez
ssr	Señor
Dn	don
Miguel	Miguel
de	de
sotom	Sotomayor

Y	Y
por	por
si	si
acasso	acaso
vmd	VM
no	no
me	me
conoçe	conoce
	,
soi	soy
el	el
cajero	cajero
de	de
Diego	Diego
Rodriguez	Rodríguez
	,
administrador	administrador
del	del
tavaco	tabaco
del	del
Partido	partido
de	de
madrid	Madrid

JHs	JHS
	,
Ma	María
sean	Sean
en	en
ntras	nuestras
almas	almas

Sor	Señor
bernardo	Bernardo
portelo	Portelo

el	El
cura	cura
d	de
esta	esta
villa	villa
se	se
llama	llama
D	don
lorenzo	Lorenzo
de	de
corjesimier	Corjesimier
	:
es	es
bicario	bicario
de	de
la	la
probincia	provincia

y	Y
como	como
solo	sólo
es	es
esto	esto
el	el
sujeto	sujeto
no	no
me	me
alargo	alargo
a	a
mas	más
q	que
pidir	pedir
a	a
dios	Dios
q	que
a	a
VM	VM
gde	guarde
los	los
m	muchos
annos	años
q	que
le	le
descia	desea
	...
Su	Su
mayor	mayor
Servidor	servidor
de	de
Vmd	VM
q	que
S	sus
M	manos
B	besa
	,
Rodrigo	Rodrigo
Diaz	Díaz
Henriques	Henriques
El	El
cambio	cambio
pa	para
essa	ésa
izo	hizo
ad	a
112	112
	,
Cadiz	Cádiz
-	--
116	116
	,
Lba	Lisboa
-	--
55	55
1/2	1/2
	,
Sevilla	Sevilla
-	--
115	115

gde	Guarde
Dios	Dios
En	en
Bilbao	Bilbao

Servidora	Servidora
de	de
Vm	VM
q	que
s	su
m	mano
b	besa
	,
Escolastica	Escolástica
de	de
Zespedes	Céspedes
Matheo	Mateo
Ruiz	Ruiz
Carneros	Carneros

estoi	Estoy
en	en
la	la
cama	cama
passado	pasado
quinze	quince
diaz	días
con	con
una	una
mala	mala
pierna	pierna
que	que
tengo	tengo
herida	herida

no	No
le	le
pido	pido
a	a
dios	Dios
mas	más
bien	bien
sino	sino
que	que
me	me
llebe	lleve
a	a
tus	tus
brassos	brazos
	,
cossa	cosa
de	de
las	las
que	que
yo	yo
mas	más
desseo	deseo
.	--
y	y
espero	espero

no	No
me	me
admiro	admiro
	,
que	que
quissas	quizás
podre	podré
dezir	decir
yo	yo
por	por
ti	ti
aquel	aquel
Refran	refrán
	:
	"
a	a
muertos	muertos
y	y
a	a
ydos	idos
	,
no	no
ay	hay
amigos	amigos
;	"

luego	Luego
que	que
topare	topare
quien	quién
me	me
los	los
quisiere	quisiere
dar	dar
	,
las	las
vendere	venderé
sin	sin
aguardar	aguardar
mas	más
	,
embiando	enviando
luego	luego
que	que
fuere	fuere
hecha	hecha
la	la
cuenta	cuenta
a	a
vm	VM
para	para
que	que
vea	vea
como	como
estemos	estemos
juntos	juntos

con	Con
sta	esta
q	que
ynbio	envío
	,
van	van
cartas	cartas
de	de
mi	mi
sra	señora
	,
la	la
Cama	Camarera
mayor	mayor
	,
condesa	condesa
de	de
Lemus	Lemus
	,
tia	tía
de	de
don	don
hurtdo	Hurtado
y	y
hera	hermana
del	del
Duqe	duque
de	de
Lerma	Lerma
	,
para	para
quatro	cuatro
cardenales	cardenales
	;
y	y
de	de
otros	otros
para	para
diferentes	diferentes
y	y
para	para
mi	mi
sra	señora
	,
la	la
condesa	condesa
de	de
la	la
sumaria	sumaria
	,
tia	tía
de	de
su	su
sia	señoría
	,
y	y
al	al
enbagador	embajador
de	de
Roma	Roma
	,
para	para
q	que
al	al
punto	punto
hagan	hagan
entregar	entregar
a	a
este	este
correo	correo
y	y
vengan	vengan
con	con
diferentes	diferentes
otros	otros
duplicados	duplicados
y	y
copias	copias
	,
porque	porque
no	no
sea	sea
causa	causa
de	de
detenimiento	detenimiento
de	de
un	un
dia	día
	,
aunque	aunque
creo	creo
deve	debe
de	de
ser	ser
palabras	palabras
	,
y	y
no	no
obras	obras

de	De
todas	todas
las	las
casas	casas
q	que
se	se
cemaron	quemaron
no	no
sacaron	sacaron
nada	nada
	,
cino	sino
lo	lo
q	que
quedo	quedó
en	en
los	los
sotanos	sótanos

y	Y
si	si
Dios	Dios
fuere	fuere
servido	servido
	—
como	como
lo	lo
Esperamos	esperamos
,	—
de	de
continuar	continuar
a	a
darnos	darnos
vitoria	victoria
por	por
tierra	tierra
	,
sin	sin
duda	duda
mejorera	mejorará
el	el
trato	trato
de	de
lanas	lanas
,	,
y	y
mas	más
si	si
España	España
biene	viene
a	a
romper	romper
con	con
françia	Francia

y	Y
se	sé
q	que
es	es
mui	muy
y	y
q	que
sabe	sabe
q	que
son	son
trabajos	trabajos
sin	sin
culpa	culpa

Guadalaxara	Guadalajara
	,
y	y
junio	junio
2	2
de	de
1686	1686

sea	Sea
lo	lo
que	que
fuere	fuere
	,
que	que
no	no
reparara	reparará
el	el
principal	principal
interesado	interesado
,	--
en	en
nada	nada
,	;
y	y
menos	menos
yo	yo
que	que
	,
aunq	aunque
secundario	secundario
,	,
las	las
obligaçiones	obligaciones
que	que
le	le
tengo	tengo
me	me
haçen	hacen
mirar	mirar
estas	estas
cosas	cosas
como	como
en	en
proprio	propio
sujeto	sujeto

y	Y
muchos	muchos
de	de
los	los
Alcaldes	alcaldes
y	y
Regidores	regidores
se	se
havian	habían
quedado	quedado
con	con
ello	ello
sin	sin
haver	haber
dado	dado
quenta	cuenta

y	Y
assí	así
	,
no	no
se	sé
Para	para
q	qué
dices	dices
cosas	cosas
indignas	indignas
de	de
hombre	hombre
de	de
bien	bien
,	--
y	y
de	de
entendido	entendido

tanbien	También
scrivo	escribo
al	al
ajente	agente
,	--
A	a
madrid	Madrid

axtraygo	Extraigo
de	de
todas	todas
estas	estas
zircunstanzias	circunstancias
,	--
que	que
yo	yo
me	me
allano	allano
a	a
quanto	cuanto
.	--
Vm	VM
diga	diga
y	y
quiera	quiera
dejir	decir
,	,
aunq	aunque
no	no
me	me
se	sé
esplicar	explicar
,	;
pero	pero
el	el
discreto	discreto
letor	lector
	,
con	con
el	el
informe	informe
de	de
Vm	VM
con	con
los	los
adminiculos	adminículos
del	del
subzesso	suceso
	,
penetrara	penetrará
mis	mis
Razones	razones

y	Y
supuesto	supuesto
que	que
aora	ahora
se	se
ve	ve
inposivilitado	imposibilitado
de	de
libartad	libertad
y	y
de	de
caridad	caridad
y	y
vivo	vivo
es	es
	,
dios	Dios
quiera	quiera
no	no
ebapore	evapore
los	los
canpos	campos

y	Y
se	se
alla	halla
el	él
	,
que	que
es	es
persona	persona
de	de
quien	quien
se	se
haze	hace
mucha	mucha
estimacion	estimación
en	en
esta	esta
ciud	ciudad
por	por
sus	sus
honrrados	honrados
proçederes	procederes
	,
y	y
corre	corre
con	con
la	la
misma	misma
profession	profesión
de	de
su	su
padre	padre
	,
con	con
tienda	tienda
de	de
cerero	cerero
y	y
comfitero	confitero

que	Que
con	con
tomas	Tomás
buscaras	buscarás
La	la
vida	vida
mui	muy
bien	bien
;	,
con	con
que	que
podais	podáis
